customer_id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
29504,1500,1.0,3.0,1.0,42.0,1.0,2.0,2.0,2.0,2.0,2.0,1216,1182,1317,1346,1309,1392,0,170,65,0,120,100
29505,2500,1.0,3.0,1.0,54.0,2.0,2.0,2.0,0.0,0.0,0.0,934,1053,1001,1002,1004,1014,150,0,35,37,45,34
29506,5000,1.0,1.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,0.0,2409,2446,2391,2568,2520,2570,90,0,216,0,120,0
29507,7500,2.0,1.0,2.0,27.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,400,651,490,400,40,53,651,150,405,40,126,1245
29508,9000,1.0,5.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,4612,3218,276,80,130,19,570,50,17,50,19,19
29509,1000,1.0,2.0,2.0,22.0,1.0,2.0,2.0,2.0,2.0,0.0,471,505,706,729,703,734,50,210,50,0,50,50
29510,16500,1.0,1.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,290,3,188,79,0,106,3,188,79,0,106,385
29511,25000,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1889,1775,1323,1175,1195,1196,152,77,60,185,700,602
29512,1500,2.0,6.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1347,1335,1333,1148,1007,584,200,251,61,41,14,11
29513,1000,1.0,2.0,2.0,49.0,0.0,0.0,0.0,0.0,-1.0,-1.0,955,946,929,963,75,0,64,66,50,75,0,0
29514,1000,1.0,3.0,3.0,57.0,0.0,0.0,2.0,0.0,0.0,0.0,953,1022,1007,994,1015,1018,100,60,65,50,50,50
29515,1000,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,204,265,323,375,374,408,65,70,65,13,39,0
29516,7500,2.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,347,310,348,465,463,322,310,348,465,463,322,335
29517,10000,1.0,2.0,2.0,35.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,56,231,215,82,330,35,231,217,82,330,35,0
29518,11000,2.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29519,3500,2.0,2.0,2.0,23.0,1.0,2.0,0.0,0.0,2.0,2.0,873,844,900,965,992,969,0,70,80,50,0,50
29520,15000,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1274,1402,1529,1652,1774,1995,150,150,150,150,250,250
29521,8500,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4873,3926,4006,3539,3446,3533,146,150,125,150,145,145
29522,10000,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,129,-1,175,92,66,723,0,177,92,66,727,147
29523,1500,2.0,3.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1366,1358,1424,1404,1433,0,100,100,0,28,0,0
29524,2500,1.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2542,2523,2532,1002,1003,985,100,109,34,35,35,34
29525,22000,2.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,14685,12724,8481,8457,7620,6922,485,316,285,240,200,225
29526,2500,1.0,3.0,1.0,50.0,0.0,0.0,0.0,2.0,0.0,0.0,3194,3275,3438,717,805,891,140,200,0,100,100,50
29527,2500,2.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2390,2460,2554,2349,991,819,125,150,200,150,100,150
29528,2500,2.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2339,2133,1712,1536,988,1022,79,92,67,35,50,272
29529,11000,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4371,5747,5535,2933,2512,4275,2500,1000,124,1000,2791,1733
29530,18000,1.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29531,18000,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,120,125,0,0,0,0,125,0,0,0,0,0
29532,5500,1.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3673,3771,3814,3863,3645,3155,156,126,117,115,109,84
29533,18000,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,11948,12275,12448,12694,12970,13217,519,451,453,478,471,471
29534,1500,2.0,2.0,2.0,52.0,0.0,0.0,0.0,0.0,2.0,0.0,981,1031,1115,1160,1091,831,67,100,90,0,32,23
29535,16500,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,11461,11350,11102,10942,10165,9813,476,405,425,370,360,395
29536,15000,1.0,1.0,1.0,42.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,82,86,0,0,0,0,86,0,0,0,0,0
29537,4000,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1085,1121,1184,1204,1241,1263,68,81,54,56,50,55
29538,12000,1.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,204,380,7717,480,568,192,382,7757,483,574,193,176
29539,14500,2.0,1.0,2.0,25.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,555,466,1107,1186,672,898,467,1107,1000,172,350,552
29540,8000,1.0,2.0,2.0,57.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0,0,0,0,0,30,0,0,0,0,30,0
29541,21000,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,2233,3018,1504,3302,3052,3102,1512,1000,2000,1500,150,161
29542,1500,2.0,3.0,2.0,22.0,1.0,2.0,2.0,0.0,0.0,0.0,1450,1462,1406,1491,81,0,50,4,85,5,0,0
29543,9000,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,102,0,17,31,667,19,0,17,31,667,19,24
29544,11000,1.0,1.0,1.0,37.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,851,355,478,86,210,31,377,478,86,245,0,1201
29545,11000,2.0,1.0,1.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-3,-3,-3,-3,-3,-10,0,0,0,0,0,0
29546,12000,1.0,2.0,1.0,38.0,2.0,2.0,-1.0,-1.0,0.0,0.0,356,342,41,125,83,41,41,41,125,0,0,28
29547,4000,2.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3931,2315,3757,3842,2921,2906,150,2500,201,165,105,105
29548,25000,1.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68,474,2566,607,623,593,477,2566,608,623,593,1127
29549,4500,2.0,2.0,1.0,44.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,82,41,41,102,63,64,0,41,102,63,64,68
29550,4500,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4546,4049,3325,3367,3425,3379,213,160,125,125,131,132
29551,14500,2.0,2.0,1.0,55.0,1.0,-2.0,-1.0,-1.0,-1.0,2.0,0,8,123,-7,56,38,8,123,7,91,0,25
29552,5500,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5540,5600,4817,2475,2457,2462,220,141,94,90,109,100
29553,11500,1.0,5.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4611,4530,4519,2965,3020,3080,164,137,113,109,110,114
29554,23000,1.0,2.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,16,41,14,2225,1803,329,41,14,2227,5,331,479
29555,1500,1.0,1.0,1.0,45.0,1.0,2.0,2.0,2.0,3.0,2.0,1291,1256,1399,1525,1486,1456,0,180,165,0,0,55
29556,4000,2.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,3928,3455,3216,2982,2757,2813,150,125,100,100,100,100
29557,12000,2.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,9415,8999,9248,9446,9844,9963,330,400,350,550,359,361
29558,15000,2.0,5.0,2.0,37.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,-62,187,2723,521,688,571,321,2723,521,188,11,71
29559,11000,2.0,2.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,923,817,556,500,500,500,818,556,500,500,500,15
29560,6500,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6448,6588,6415,4450,4506,4933,355,300,210,175,500,0
29561,7500,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,915,998,1050,1100,1122,1146,98,67,68,40,41,41
29562,2500,1.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,2327,2426,2393,2405,928,766,138,105,65,35,50,50
29563,7000,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,6499,6600,6363,2436,2443,2483,350,250,100,100,100,100
29564,2500,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,-1.0,2468,2487,2042,1035,-58,956,125,75,60,0,1034,34
29565,4500,1.0,2.0,2.0,27.0,2.0,0.0,0.0,0.0,-2.0,-2.0,127,177,224,0,0,0,53,50,0,0,0,0
29566,19000,1.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,7272,7245,7397,7574,7748,7973,300,268,300,300,350,500
29567,21000,2.0,2.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,378,942,830,707,452,164,946,830,707,452,164,298
29568,1000,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,769,819,859,874,811,520,63,67,58,27,30,0
29569,4000,2.0,3.0,2.0,30.0,2.0,0.0,0.0,2.0,2.0,2.0,3558,3606,3834,3982,4003,3982,135,290,240,90,50,140
29570,2500,2.0,2.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,1535,1496,1635,1438,1481,1431,0,165,0,111,0,100
29571,1500,2.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,798,885,955,1014,1047,1089,100,100,75,50,60,100
29572,18000,1.0,1.0,1.0,43.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,1015,329,581,1788,484,150,1,604,2093,502,200,25
29573,14000,2.0,1.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,44,0,46,0,0,0,0,46,0,0,0,0
29574,7000,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9121,5755,6008,5053,3228,2576,510,456,150,105,100,100
29575,4500,2.0,2.0,1.0,27.0,3.0,2.0,2.0,2.0,0.0,0.0,4085,4287,4375,4259,4355,8476,300,200,0,210,164,389
29576,6500,2.0,2.0,2.0,24.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0,0,168,0,49,46,0,168,0,50,46,50
29577,3500,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2520,2570,2655,2681,5429,2794,91,126,100,100,202,105
29578,7500,2.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,-2.0,1046,1068,1059,1085,0,0,75,75,50,0,0,0
29579,4000,2.0,3.0,1.0,45.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,4012,0,0,0,0,0,0,0,0,0,0,0
29580,15000,2.0,3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1296,1300,1316,1362,2300,2338,75,90,100,1000,108,120
29581,6500,2.0,3.0,2.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,554,2283,1397,862,520,938,2284,1397,865,520,938,147
29582,4000,1.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2634,2578,2552,2413,2309,2162,101,85,79,78,84,64
29583,1000,1.0,2.0,2.0,48.0,-1.0,-1.0,2.0,0.0,0.0,-2.0,19,58,39,39,0,0,58,0,0,0,0,0
29584,1000,2.0,2.0,2.0,39.0,4.0,3.0,2.0,0.0,0.0,0.0,577,554,551,562,573,585,0,21,20,20,21,73
29585,8000,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1266,1380,1590,1713,1784,1856,150,250,150,100,100,100
29586,6000,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3789,3800,3359,2496,1659,991,185,101,100,100,60,50
29587,3000,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2298,2493,2366,1779,1809,1498,250,250,250,250,250,750
29588,8500,2.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,73,302,73,169,96,598,302,73,169,0,598,502
29589,5500,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,4480,4411,4268,3727,2995,2112,205,175,200,0,75,99
29590,10500,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9,18,28,18,18,18,18,28,18,18,18,18
29591,10000,2.0,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,114,74,83,7,55,343,74,83,7,55,343,55
29592,9000,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7278,7367,7177,6670,6824,7000,501,254,250,260,301,250
29593,2500,2.0,2.0,2.0,24.0,-1.0,0.0,-1.0,2.0,2.0,-2.0,931,997,258,103,0,0,103,259,0,0,0,522
29594,2500,2.0,1.0,2.0,31.0,2.0,2.0,3.0,2.0,0.0,0.0,2445,2699,2614,2538,2402,2285,325,0,0,156,126,85
29595,10000,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,9689,9856,9750,9849,9384,9698,500,350,400,350,725,280
29596,22000,2.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,209,506,1646,1134,685,553,506,1646,785,285,253,741
29597,1500,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1338,1400,1462,1462,991,739,100,84,60,434,100,50
29598,2000,2.0,1.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,0.0,497,607,582,588,620,655,125,0,30,50,45,50
29599,1500,1.0,2.0,2.0,24.0,1.0,2.0,2.0,2.0,2.0,2.0,1089,1141,1173,1139,1221,1194,85,65,0,100,0,100
29600,3500,1.0,3.0,1.0,50.0,2.0,3.0,2.0,2.0,2.0,0.0,2839,2766,2646,1521,827,836,0,0,110,0,30,40
29601,11500,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,8842,9031,9005,8985,6205,9135,500,250,0,250,9480,500
29602,16500,1.0,1.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,49,0,6,0,0,50,0,7,0
29603,13000,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,12783,13038,6236,6344,6558,6670,533,226,226,315,300,0
29604,19000,1.0,1.0,1.0,46.0,2.0,2.0,2.0,2.0,2.0,2.0,4403,4520,4416,4624,4730,4828,220,0,315,175,170,0
29605,19000,2.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,5646,5428,10819,10662,10168,9252,233,6526,380,600,350,300
29606,13000,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,704,777,849,885,970,1053,100,100,50,100,100,100
29607,1500,2.0,2.0,2.0,49.0,2.0,2.0,2.0,2.0,2.0,2.0,883,928,899,1009,978,1062,75,0,125,0,100,0
29608,4500,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2796,2855,2987,3087,3181,2721,105,200,150,150,116,100
29609,7000,2.0,2.0,2.0,28.0,1.0,2.0,2.0,2.0,-2.0,-2.0,271,198,186,0,0,0,100,0,0,0,0,0
29610,19500,2.0,2.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,3004,2934,3086,3166,2984,3138,250,250,250,200,200,200
29611,10500,1.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72,72,72,72,72,72,72,72,72,72,72,72
29612,4000,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,2255,1339,955,730,450,100,72,60,0,0,100,275
29613,25000,2.0,2.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,480,280,48,831,786,867,281,48,833,287,368,536
29614,11000,1.0,1.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29615,2500,2.0,1.0,2.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,2533,2363,2249,1839,1522,1481,125,200,0,60,62,65
29616,3500,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2445,2508,2561,2609,2687,2384,102,105,100,100,105,75
29617,6000,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,161,229,298,270,297,88,161,230,208,88,0,398
29618,2500,2.0,2.0,2.0,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,NA,19,74,39,39,58,NA,74,39,39,58,0,NA
29619,2500,1.0,2.0,2.0,27.0,1.0,2.0,2.0,2.0,2.0,2.0,882,854,1004,974,987,963,0,165,0,78,0,44
29620,4000,2.0,2.0,2.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29621,11500,2.0,1.0,2.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29622,7500,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7033,7216,7400,7506,4741,4874,300,300,258,250,200,181
29623,13000,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,-1.0,0.0,12590,12837,7162,7500,704,1436,469,250,500,704,750,750
29624,2500,1.0,2.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2219,2281,2340,846,863,881,99,108,64,30,32,50
29625,3000,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2475,1664,1715,863,890,967,98,100,30,40,100,30
29626,19500,1.0,1.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,28,134,59,97,248,148,134,59,97,249,149,777
29627,9000,2.0,5.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,4427,4520,4612,4704,4802,4898,163,167,168,174,175,181
29628,1000,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-2.0,865,888,940,980,0,0,75,75,50,0,0,0
29629,1000,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,882,679,710,767,888,1002,150,250,150,150,150,150
29630,5500,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15,1594,15,15,15,1588,1594,15,15,15,1588,57
29631,7500,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5760,5572,5165,4807,4372,4380,300,165,170,175,175,165
29632,1500,2.0,3.0,1.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,174,746,496,401,735,374,748,497,0,501,19,0
29633,2500,2.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,119,170,220,232,229,234,53,53,15,8,8,8
29634,9000,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,190,320,31,577,117,6,320,31,577,117,6,0
29635,10000,2.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29636,15000,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9990,6066,4726,4331,3946,3534,250,160,175,150,150,3700
29637,8000,1.0,1.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1223,387,850,858,734,216,387,850,859,734,216,291
29638,1500,2.0,2.0,1.0,42.0,2.0,2.0,2.0,0.0,NA,NA,232,353,340,339,NA,NA,126,0,12,32,NA,NA
29639,10000,2.0,1.0,2.0,25.0,1.0,2.0,3.0,2.0,3.0,2.0,6689,7204,7019,7326,7139,6849,700,0,500,0,0,255
29640,9000,2.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6029,4867,4388,4477,4581,4699,175,160,160,175,200,185
29641,12000,1.0,1.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,2.0,9168,9381,9592,9724,10337,10169,430,435,360,775,0,400
29642,5000,2.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,NA,3445,3338,3428,3256,2436,NA,150,250,121,150,150,NA
29643,15000,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,224,0,114,45,70,0,0,114,45,70,0,10
29644,25000,2.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19,19,19,19,19,19,19,19,19,19,19,19
29645,15000,1.0,1.0,2.0,26.0,2.0,2.0,2.0,0.0,0.0,2.0,13656,13965,13666,13863,14245,14341,600,0,500,609,500,540
29646,1000,1.0,3.0,1.0,52.0,0.0,0.0,3.0,2.0,0.0,0.0,802,998,968,937,956,976,225,0,0,34,35,51
29647,3500,2.0,2.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,191,96,319,214,116,46,96,319,214,0,46,71
29648,23500,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1356,1329,1340,1240,1055,895,75,75,184,50,50,50
29649,12500,2.0,2.0,1.0,29.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,11388,9571,900,767,16,16,1750,50,1000,16,16,15
29650,500,2.0,2.0,2.0,46.0,0.0,0.0,2.0,2.0,3.0,2.0,124,212,226,272,253,242,90,25,50,0,0,40
29651,8000,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2291,2273,2130,1679,1491,952,100,100,70,30,0,0
29652,18000,2.0,2.0,2.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,4210
29653,9000,1.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,9116,8859,8884,6352,6428,6456,450,350,250,250,500,250
29654,7000,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,7087,6906,6440,6568,6767,6861,350,235,235,305,265,240
29655,20000,2.0,1.0,2.0,33.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,28,28,573,88,0,173,0,574,88,0,173,1204
29656,7500,2.0,2.0,2.0,42.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,4853,4752,0,0,0,10,100,0,0,0,10,148
29657,8500,2.0,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,778,751,839,885,856,909,0,125,75,0,75,50
29658,2500,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,NA,2320,1911,1596,984,999,NA,83,84,80,45,75,NA
29659,6500,1.0,1.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,4543,5220,5022,1931,1791,1836,800,0,75,69,75,75
29660,2500,2.0,2.0,2.0,26.0,-1.0,-1.0,-1.0,-2.0,-1.0,3.0,26,18,-7,-33,102,60,18,0,0,163,0,0
29661,1000,2.0,2.0,1.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,1028,1052,952,766,540,324,55,0,27,14,20,0
29662,2500,1.0,1.0,2.0,27.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,-2,27,8,13,-6,16,50,0,25,0,50,25
29663,13500,1.0,1.0,1.0,44.0,3.0,3.0,4.0,4.0,4.0,4.0,12820,13213,13597,13925,14177,13921,897,905,770,500,0,0
29664,25000,1.0,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2255,4063,906,1361,1073,1395,4084,911,1368,1078,1402,869
29665,500,1.0,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,2.0,394,454,389,427,445,342,75,50,50,30,10,25
29666,9500,2.0,1.0,2.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,7971,8184,8308,8429,8596,8458,407,325,325,300,0,310
29667,14500,1.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,11100,11345,20785,11636,11023,11239,500,425,750,500,399,381
29668,2500,2.0,2.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,173,95,86,49,288,298,95,86,49,289,298,102
29669,3000,2.0,1.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,142,73,82,67,72,81,73,83,67,72,81,96
29670,7000,2.0,1.0,1.0,33.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0,42,0,0,0,0,42,0,0,0,0,0
29671,25000,2.0,2.0,2.0,34.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,136,196,875,859,451,109,280,875,109,51,109,100
29672,6000,1.0,1.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18,18,18,7,43,25,18,18,7,43,25,43
29673,8000,2.0,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,NA,973,523,369,261,849,NA,526,371,262,852,82,NA
29674,25000,2.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,-1.0,11466,8068,5880,917,786,10164,370,300,94,189,10406,304
29675,8500,1.0,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16,16,16,16,16,16,16,16,16,16,16,0
29676,13000,2.0,5.0,1.0,33.0,0.0,-1.0,-1.0,0.0,0.0,0.0,157,137,5356,5259,5220,5349,137,5356,200,200,234,250
29677,19500,1.0,1.0,2.0,47.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,44,0,0,129,6,313,0,0,129,6,313,0
29678,2500,1.0,2.0,1.0,43.0,-2.0,-1.0,0.0,0.0,2.0,0.0,52,212,347,474,459,626,212,148,259,0,175,150
29679,13000,2.0,2.0,1.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,125,125,125,125,125,125,0,0,0,0,0,0
29680,9000,2.0,2.0,1.0,27.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,18,0,19,34,31,18,0,19,34,31,22
29681,20000,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,164,346,118,60,333,25,348,119,56,334,25,29
29682,2500,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2321,2035,1010,1055,1001,947,95,68,63,33,32,31
29683,2500,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,-1.0,2451,2438,4824,2181,264,2065,90,103,132,5,2065,100
29684,15500,1.0,1.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,445,690,304,312,275,272,700,306,314,276,273,180
29685,4000,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4453,1568,1742,3499,1835,1905,200,200,100,200,100,100
29686,5000,1.0,2.0,1.0,29.0,2.0,2.0,2.0,3.0,3.0,2.0,4139,4276,4500,4557,4471,4559,250,340,175,0,170,175
29687,1500,2.0,2.0,1.0,30.0,3.0,2.0,2.0,7.0,7.0,7.0,120,120,120,120,120,120,0,0,0,0,0,0
